timestamp,position 1,command_position 1,velocity 1,torque 1,power 1,pressure 1,foot_contact 1,position 3,command_position 3,velocity 3,torque 3,power 3,pressure 3,foot_contact 3
1721642382.9120224,-1.6144,0.0,0.0707,0.0,0.0,102.755,False,2.4384,0.0,-0.0396,0.0,0.0,101.8175,False
1721642382.9288447,-1.6148,0.0,-0.0342,-0.0,-0.0,102.8019,False,2.4387,0.0,0.0934,0.0,-0.0,101.8644,False
1721642382.9591777,-1.615,0.0,-0.0126,-0.0018,0.0001,102.8019,False,2.4383,0.0,-0.0222,0.0047,-0.0001,101.7237,False
1721642382.9889715,-1.6148,0.0,0.0132,-0.0079,0.0011,102.8019,False,2.4386,0.0,0.0148,-0.0039,0.0007,101.7237,False
1721642383.020023,-1.6149,0.0,0.0934,-0.0013,-0.0002,102.755,False,2.4388,0.0,0.0875,0.0032,-0.0021,101.7237,False
1721642383.0487342,-1.6146,0.0,0.0475,-0.0102,0.0003,102.8956,False,2.4387,0.0,0.0692,-0.0008,-0.0011,101.7706,False
1721642383.0794613,-1.6152,0.0,-0.1042,-0.0031,0.0006,102.9425,False,2.4386,0.0,0.0529,0.0055,0.001,101.5362,False
1721642383.1105092,-1.615,0.0,-0.0004,0.0101,-0.0025,102.8487,False,2.4386,0.0,0.0429,-0.0008,-0.0009,101.63,False
1721642383.1407897,-1.6149,0.0,-0.0438,0.0079,-0.0019,102.8956,False,2.4386,0.0,0.0288,-0.0047,-0.0002,101.6769,False
1721642383.1716526,-1.6149,0.0,-0.0219,-0.0048,0.0008,102.7081,False,2.4377,0.0,-0.1627,0.0009,0.0007,101.9112,False
1721642383.2019317,-1.615,0.0,-0.0337,-0.0031,0.0007,102.7081,False,2.4381,0.0,-0.098,-0.0008,-0.001,101.9112,False
1721642383.2345,-1.6151,0.0,-0.0932,-0.0,0.0,102.8956,False,2.4383,0.0,0.0013,-0.0008,-0.001,101.7237,False
1721642383.2648573,-1.6148,0.0,0.0125,-0.0097,0.0012,102.8487,False,2.4383,0.0,-0.0121,-0.0039,0.0007,101.7706,False
1721642383.29473,-1.6145,0.0,0.0892,-0.0067,0.0006,102.755,False,2.4385,0.0,0.0622,-0.0,0.0,101.7237,False
1721642383.3262599,-1.615,0.0,0.0074,-0.0031,0.0006,102.8019,False,2.4383,0.0,0.0417,-0.0031,0.0013,101.7237,False
1721642383.3565955,-1.6152,0.0,-0.0919,0.0079,-0.0015,102.8019,False,2.4385,0.0,0.0085,0.0016,0.0008,101.8175,False
1721642383.3895943,-1.6147,0.0,0.0386,0.0066,0.0014,102.8019,False,2.4387,0.0,0.1143,-0.0054,-0.0013,101.7706,False
1721642383.418678,-1.6145,0.0,0.0527,0.0061,-0.0018,102.8487,False,2.4379,0.0,-0.1611,0.003,-0.0018,101.7706,False
1721642383.4492311,-1.6151,0.0,-0.1196,-0.0,0.0,102.8956,False,2.4384,0.0,-0.0022,0.0016,0.0013,101.8644,False
1721642383.4807475,-1.6149,0.0,-0.0559,-0.0115,0.0022,102.8487,False,2.4386,0.0,0.0475,0.0,-0.0,101.7706,False
1721642383.511235,-1.615,0.0,-0.0849,0.0048,-0.001,102.755,False,2.4381,0.0,-0.0943,0.0008,0.0006,101.63,False
1721642383.5407274,-1.615,0.0,-0.0505,0.0079,-0.0011,102.8487,False,2.4382,0.0,-0.0122,0.0055,0.0001,102.1456,False
1721642383.5718832,-1.6151,0.0,-0.0481,-0.0066,0.0014,102.9425,False,2.4383,0.0,0.0018,-0.0016,-0.0019,101.6769,False
1721642383.6036737,-1.6149,0.0,0.0502,-0.0061,0.0011,102.8019,False,2.4382,0.0,0.0047,0.0008,0.0006,101.7237,False
1721642383.6343918,-1.6145,0.0,0.0781,0.0018,-0.0004,102.8487,False,2.4381,0.0,0.0026,0.0094,0.0,101.8175,False
1721642383.6644492,-1.6152,0.0,-0.091,-0.0017,0.0004,102.8956,False,2.4376,0.0,-0.03,-0.0018,-0.0016,101.7706,False
1721642383.695068,-1.6148,0.0,0.0324,0.0066,-0.0031,102.8487,False,2.4378,0.0,0.1153,-0.0086,0.0009,101.5831,False
1721642383.7259529,-1.6146,0.0,0.1303,0.0,0.001,102.8956,False,2.4378,0.0,0.0538,0.0056,-0.0,101.8175,False
1721642383.7557948,-1.6149,0.0,0.004,0.0018,-0.0004,102.755,False,2.4377,0.0,0.0183,-0.0039,0.0009,101.7706,False
1721642383.7718463,-1.6144,0.0,0.0667,-0.003,0.0006,102.8956,False,2.4373,0.0,-0.048,0.0027,0.0013,101.63,False
1721642383.8020895,-1.6146,0.0,0.0652,-0.0066,0.0012,102.8487,False,2.438,0.0,0.0884,-0.0008,-0.001,101.7237,False
1721642383.8179643,-1.6148,0.0,-0.0032,0.0102,-0.003,102.8019,False,2.4375,0.0,-0.0636,0.0021,-0.003,101.6769,False
1721642383.8480866,-1.6151,0.0,-0.0399,-0.011,0.0013,102.8956,False,2.4374,0.0,0.0022,0.0021,-0.0033,101.7706,False
1721642383.8776166,-1.615,0.0,-0.0512,0.0048,-0.0011,102.8487,False,2.4373,0.0,-0.0566,0.0029,0.0008,101.63,False
